Accounts,Products,Orders,Fulfillment
12.62841292,18.54543012,14.07182367,16.8546285
13.69812026,5.07099725,13.87202717,8.641980847
10.24313638,11.61220758,12.5432292,13.46593121
10.47772248,7.00895936,14.25574478,9.775325092
12.50684685,10.62895418,13.25294815,15.21489415
4.456161151,4.445661907,8.369829226,3.639936136
13.4004486,13.37670202,14.06726682,15.89664955
7.60269451,7.542072262,13.32625098,7.241509252
2.890162231,8.925280317,10.53640838,4.995772894
11.82682619,13.72714913,11.39665904,11.98263466
10.50707999,12.47854437,13.65551157,13.52995568
8.457020851,10.24418946,14.01649125,9.11165466
15.81475676,10.22353201,13.95100985,13.1577482
8.061163557,5.421501376,5.575157791,2.582513951
8.072943608,3.931786667,4.810576536,5.623406308
7.828984876,7.243657625,13.61867266,6.18662244
9.328854366,2.54265037,3.807293645,0.721270852
8.825803062,7.597312382,5.261628553,5.680413374
11.73103692,2.53363837,2.524221088,2.684221847
9.468343039,1.477881276,3.620392638,1.273372404
6.234160297,10.91508147,9.706073615,4.997850132
9.535252513,12.7969309,13.74627344,11.22737521
11.55445707,6.11942644,1.008831438,3.601650283
6.162725823,6.929439796,6.494068073,2.381898102
14.13755162,7.807498764,9.59731789,8.98309648
8.938234899,4.052432971,4.031272111,4.11189565
11.43772679,5.455241237,4.909382295,7.732187703
7.372268891,7.596944108,11.21709025,9.584354322
7.604683731,5.95802904,10.48600519,4.82329717
7.951198627,6.509281886,6.644448895,2.124541384
9.102227669,19.86426926,13.71385868,15.06150995
7.840099041,7.906016942,13.58257779,8.099064004
10.55604309,7.428412649,13.78974967,4.769639237
6.439226977,9.201720102,10.80132266,7.611150729
11.1920036,17.02866962,13.97931724,18.90477121
15.85110516,21.22728992,15.0590825,22.01081928
7.235519761,9.860281384,10.03789693,7.502970029
17.46914794,7.57439444,14.09845808,15.37865736
7.018793178,6.066889787,9.566681551,6.247517185
3.362379613,2.596147137,1.553849775,1.993528736
17.37654369,17.71205135,15.08564027,25.27200925
2.739750715,5.259435214,11.56981581,7.593498204
4.514115073,5.601344143,6.920978413,5.226179808
6.137093832,13.45857803,12.58515204,10.58051075
2.543725577,2.40012506,14.15969155,5.35475383
11.22112974,12.85054125,13.76441055,15.27149146
11.42976021,7.865666271,14.22259768,13.12684893
11.81729555,5.730876437,5.559778875,9.605330495
5.739578201,6.662311083,8.33324995,3.157223625
12.48480692,11.13040643,1.026066909,4.887635987
3.002920849,2.920238995,5.049371276,1.596227207
12.81637008,4.606861712,6.80331717,6.340793823
14.57920204,14.60687391,14.53375097,15.87333385
8.563641386,4.72565852,7.207739626,5.178508535
9.80340937,12.62011983,11.42490263,10.76404923
14.00702056,14.70252072,12.65254886,14.11828136
7.689319638,11.39901337,13.20250633,11.57612393
2.623541419,9.064567719,5.191917803,3.840753117
10.77026006,4.556609981,6.264966632,4.284542198
11.07386939,6.066819367,9.264896097,3.843504079
12.74535955,4.255982923,10.25661352,8.15051815
10.15203982,19.88919632,13.68645165,15.32678637
7.005488973,15.28150658,9.348114936,13.19213208
10.76590394,14.22557464,11.57337146,11.79442714
8.694876454,10.72334977,13.19980675,9.467021367
6.874392802,9.613094021,2.898267876,8.140116275
8.042124849,7.05736974,12.73120824,10.94253036
15.17298469,31.23350965,13.88714202,18.53398437
8.292706409,3.262905127,3.288285116,2.015099373
11.1723701,5.49140393,11.06114905,5.911389067
6.541611828,4.747589734,4.839291989,2.429906094
14.39787832,9.667586864,14.07185918,12.19806653
12.74822091,23.83339596,14.22671555,30.74745291
7.12309511,6.735993938,5.48475357,5.952296495
15.58434918,4.682644808,5.324039436,5.659117576
2.94222702,3.433743507,1.173503978,1.839639481
11.64520462,8.533986836,8.562502326,5.405432247
3.772297773,7.469023538,11.64377754,6.762916717
2.186755606,12.36153598,12.85756932,6.238759975
8.638529987,12.44524195,14.17966501,9.489828149
5.826615583,5.384863886,9.002280407,5.702520345
7.230461125,9.19167507,9.235219119,8.623846606
10.4545815,11.65691864,10.6645907,6.954834141
14.56070684,8.146674238,3.709182839,8.715855329
10.05463966,14.35904362,14.00148886,12.47951498
2.916857995,7.395767099,11.11323672,4.098228725
9.981824238,13.91921792,14.49773395,16.83799314
16.50451481,7.607772588,2.569460201,9.243882267
17.76060491,17.91783376,13.27135158,17.69914297
4.622875531,4.752875441,9.437467817,4.584889474
10.97992067,5.18903731,13.84098567,8.516429929
8.303726611,1.572711811,10.22609456,3.556522844
13.53555941,22.55330382,14.40577046,31.64144779
24.19562111,28.35533294,12.59201098,31.50631562
17.7603806,11.92452999,12.26142581,13.57755572
6.902164104,9.497810231,13.59778283,6.213084178
9.606476542,3.645336637,9.951125395,6.621782602
11.48634116,7.907666875,12.97866088,4.033865855
15.30658434,7.287629748,10.13565212,11.97682482
4.881536512,12.45967779,10.43747479,8.354269349
14.82483299,2.918911302,9.788226382,11.32612085
7.432947175,1.23873613,1.881148707,2.124901716
6.096028247,15.99783929,12.99764716,13.75099977
17.38304657,33.9596035,10.60738163,23.39505561
16.40731607,9.57791716,13.07533572,6.332549212
12.88808042,5.519540633,14.41320699,10.94505347
11.55981628,11.55453503,12.66759778,8.724947681
6.577666604,4.838895771,10.60687142,8.622869896
4.729677524,8.063037414,6.894656341,6.900775982
10.40439117,8.242596775,11.30618232,12.55185064
17.04076013,14.12719576,13.74750257,13.58800709
9.743856279,9.150714848,1.60128089,2.618728175
19.07031161,28.22508932,16.12259623,48.34028869
7.117047908,4.091222903,11.58417355,2.607309601
14.66446869,15.02507112,13.45260465,19.32468091
11.23815439,16.06917858,12.98252951,15.70432331
2.857496004,13.05262223,7.688907951,11.66865652
12.86861356,5.573320732,8.525459921,6.568927849
11.13846406,6.380640841,9.766469993,3.648586699
11.51271542,7.591453393,5.450603767,10.61433218
5.284679006,10.37548803,9.225432176,6.227600255
10.42865649,4.29486153,13.5909147,5.848091
11.91420678,11.87299206,12.1943815,11.84354776
14.75891756,13.03955468,8.668577119,18.36762919
23.33549438,12.71535601,12.68051485,13.80641646
9.374968433,8.336613099,9.310482332,7.962873036
13.20962951,10.01302398,8.59810496,7.513096978
8.120378607,4.516944425,11.52767146,3.670141644
11.49758012,11.10120377,14.14783453,11.31801945
7.096813732,9.829869344,8.325589849,10.98621745
7.305300246,1.375028079,2.087154446,0.926856562
6.485620577,5.219938177,11.94203364,2.781008494
8.339454714,16.49176688,11.39165799,16.9090919
2.658449295,7.406459603,9.023297806,2.235050597
4.984955633,4.786669675,14.06091546,3.400210955
3.543784399,2.898519664,2.251549105,0.513613557
10.24308814,9.33378661,7.075639231,5.662411744
9.54640704,16.70301768,13.20681167,15.48751262
10.19926994,5.47289073,0.45432677,1.201913148
7.825759995,11.49013824,13.60455104,10.12846834
8.120820382,9.30262218,1.950648813,3.745661548
10.75245117,4.573911308,7.663010814,4.838933763
17.93434995,15.59034185,13.29989028,23.12258924
4.600082264,1.964550706,1.559211516,0.448572549
9.513784307,6.18346257,10.16389411,5.646783823
6.436944138,6.727578785,5.342470703,2.097468541
5.524037489,7.914050974,4.538225909,5.39948146
8.904934026,3.819237914,8.869533526,6.419731635
11.86527321,13.81099891,13.15946194,13.80496243
9.171888742,4.112782721,7.844298628,3.498142046
10.2511327,10.92318036,4.886829947,5.117925574
5.65151632,7.276748726,3.152936801,4.071692979
12.66405136,9.059217432,7.961186613,9.691200381
10.37959753,6.859493815,6.677375022,6.66484602
7.556432503,14.68251937,13.3001635,11.87309147
11.72667454,8.453841949,6.434836315,8.582385495
5.435340468,12.67315721,14.24040619,13.1552554
9.839422938,10.15684193,13.25350746,20.01199854
8.869349934,4.436388543,5.207710778,3.621719364
9.274132619,27.66732286,12.37559836,20.20232729
6.793127813,6.457816988,2.7800557,4.790997368
7.190149582,5.006883701,8.86483552,7.742203201
14.00462322,8.540115547,3.537855258,2.577425992
9.05875813,16.39619006,12.73398649,10.90231979
9.133506441,7.383497057,8.070373227,5.172754159
15.43699574,10.53745181,12.65198861,12.2978296
14.39298575,16.79540287,4.452843165,11.43882277
8.763479645,9.221996857,8.654941795,8.974821873
7.610982114,1.779931091,4.446072863,1.332999632
8.408249433,3.306510275,7.418379054,4.000610923
11.43759813,5.251865194,13.55884768,6.553620003
8.934524276,21.44861636,14.58840655,22.85210366
9.871495738,8.33232239,5.259005335,5.244521746
12.89915914,5.742689816,10.06519555,3.812869747
20.89859842,17.69353214,14.03184216,21.1759599
11.17444262,5.1619026,5.497321669,4.789863255
8.26855989,7.349460986,12.32845373,12.81299124
7.196540881,5.04992698,12.57630761,5.622689816
12.81775159,8.365565579,13.51516326,8.598123039
8.570432672,5.491479612,1.225104697,2.781180125
14.61293842,28.74969317,15.41882031,54.47919057
3.794367639,5.688511668,6.461476332,3.682520873
4.433499854,3.680630631,7.39631618,1.931346881
2.571895323,3.830175635,5.731966974,2.080275752
7.372907666,6.054137357,7.577148349,7.14389578
13.40450562,14.97048752,13.17230487,13.56346033
9.458806031,8.203910607,6.503997324,8.462076787
13.15710494,15.44711067,14.08646046,20.07047235
14.43955985,11.39354316,9.113048393,16.57744022
13.4127376,10.12805774,12.07512235,9.938236804
15.93415661,25.17223063,13.44234996,31.45308068
9.147360128,5.785459184,6.740874707,5.064441593
10.48578864,10.71847222,13.34920528,13.33697224
15.23663186,6.899045449,11.74647318,11.75225196
9.260342217,7.722112506,6.825450069,10.42639438
13.84861262,9.117711067,14.33669978,18.21114323
3.623970447,7.332100295,7.982385834,5.939043059
5.793491127,19.14782636,9.597506676,11.40087451
4.576554924,5.64931551,3.951963693,1.887231699
14.15601306,8.842602938,13.45944681,9.331263248
3.337267727,4.550804003,6.659484265,2.664040429
9.765632042,16.65729105,14.03154631,16.65701716
12.66191717,7.939333822,11.71230316,10.26316393
9.958097521,9.028994499,7.125072947,4.120161237
10.31896288,16.2164223,13.0229191,13.75953135
5.562581379,5.079594918,1.575624045,3.320254599
7.07405781,5.593563375,14.0591925,3.66734314
8.152656139,4.628596004,6.536186215,4.48372997
18.93073493,11.43311258,8.774214178,7.80529895
6.385965994,1.742205209,10.17090824,1.871468704
9.080799199,6.151806926,6.407573114,6.640252783
8.11508807,2.508983018,1.548071027,1.590320155
3.679960259,6.306830915,9.965838875,6.332483705
11.68457543,10.18869149,6.820817344,12.83288604
9.54358354,7.087759053,7.5753016,7.070894522
11.21587086,7.591306739,13.10092629,7.749262075
11.09706845,8.300275921,13.2342448,8.280386257
10.03859383,5.460709669,5.079286388,5.509103264
8.058278649,16.51778073,7.451910275,15.78305
7.00117754,12.30246028,1.74756641,4.434961549
12.68427611,12.20645043,14.03719983,11.26784138
11.7835319,28.81799224,13.57626074,18.11591311
5.649571818,6.717269105,6.734503209,1.167101122
2.563337993,4.251814801,1.095409016,1.287870979
11.8497719,6.578484351,6.581944296,4.029569272
11.26899423,20.55665755,13.90091901,34.96843828
15.11962729,8.884495529,8.934778942,7.416385894
10.62019081,5.185354909,2.945439696,2.558792746
8.213611661,0.830127126,3.27531892,1.597900795
9.566498795,5.659859226,8.382437374,5.311783941
9.456127206,13.60326643,12.86648742,13.86165949
9.324937999,8.646084628,6.401649689,3.184753227
15.43855537,16.83489828,12.03960495,24.14518238
3.791759284,4.877124075,5.680839222,4.515585607
8.021649483,5.713014028,2.650311887,1.909865319
1.969506157,11.69151148,10.98501155,8.504721384
12.76183394,7.566148035,12.67072452,4.978550062
6.780333174,12.13235951,13.24008974,15.97429819
10.52957269,7.683107198,11.61098988,5.761172047
7.035353926,4.89145214,1.952816008,5.208606801
15.93297991,32.39114248,16.38554978,55.3763833
11.37021204,14.80413623,13.92025968,19.76408109
13.00047673,14.30134315,8.670318411,7.631261603
9.579421436,15.29966546,13.23641576,9.964207984
5.471826636,9.975221398,13.34213108,15.49667554
12.51721985,4.514602513,3.306547013,7.08550919
12.82926079,4.81747006,7.347661083,5.789705096
15.59900857,9.824718241,9.459285233,10.86239947
1.008671595,4.083860381,1.500549512,0.429885562
12.8986938,18.83033101,14.40120725,20.83224258
4.701378555,4.043630775,6.496984088,2.192763099
15.71005832,18.55324456,14.94574344,25.8485387
4.394857001,5.45164776,6.716943112,5.895832828
8.736913347,10.96618733,12.63101465,12.92166427
2.775385987,1.95449874,0.762394217,0.587605832
12.26028939,5.613625388,4.648062888,8.545032284
5.844379133,5.550775107,1.614235269,1.989627618
12.86601559,16.51726243,13.81489965,18.21281681
11.94619611,31.46759214,14.0818299,32.86974434
14.78265634,9.693004244,13.29402281,15.93742485
12.69466067,20.66932296,13.97526239,23.42127659
10.8240163,14.68659745,11.04282583,15.99070491
10.00101808,9.613787847,6.484558632,6.805326051
13.28754523,17.29307831,12.49728135,18.65835677
9.09717562,17.08951632,13.94488574,10.93990216
8.04308423,5.884082796,4.508539929,2.294083359
10.7139105,20.24056736,14.62385678,18.44953344
8.59444331,15.25641723,12.53375539,11.12954475
24.21242809,40.96082327,14.04302807,17.70216094
15.24479999,18.8319173,14.12459405,18.04830796
6.251623621,6.421090911,9.409090788,5.807813412
3.576569351,2.173774959,13.06884611,1.676722087
8.218463575,7.135425657,10.23467373,8.886335272
12.26081245,28.82058314,12.62470274,13.49728699
13.90618633,6.526921525,14.62763017,14.42456598
11.56594905,6.082686637,12.24244199,10.07217161
16.5645863,24.2488397,13.3175664,22.21590057
7.629883978,2.561868477,5.78778031,2.51707925
6.807881644,4.418340686,8.283660128,2.143535615
10.14916038,5.404825773,6.146312792,2.805473527
9.510416378,14.19276981,13.00747231,8.966640111
10.30884212,15.03358899,14.32616638,15.65300471
11.29964546,14.26486332,12.84770328,17.22400804
10.91305715,8.736485859,12.86794244,8.563224201
10.27518048,6.923755538,10.89001672,7.233226861
1.718359353,1.412909335,4.509690212,0.876669103
7.881532793,11.21926073,13.48572209,9.646270099
13.40973347,11.88631081,5.929329501,12.98471875
10.14540403,9.287029653,13.52571735,15.66396837
19.3416367,13.26372227,10.28715274,10.77243533
11.70213441,15.30032364,13.6871344,12.56294172
11.66903535,8.757174952,1.612328968,4.587670566
13.12524248,5.285544414,8.928303018,7.357798232
9.130338735,13.10040876,12.66531888,13.37920627
7.890341823,9.225365116,14.79596074,11.38986445
9.981558224,7.541810153,12.67179359,6.252135294
12.36648018,8.455286476,12.51091257,8.324965962
8.999184927,18.22257769,13.73156064,18.41672755
12.02403027,17.01898918,14.64519857,24.69675346
16.73905308,14.04719446,12.17846307,21.85273131
7.645773858,12.56653906,14.22696185,9.48493079
11.70389102,5.245796499,11.32310503,7.282334597
7.277923675,11.01910146,12.76683335,13.57818373
6.155154288,12.10400448,13.26994387,6.215553949
8.11394319,7.70413614,11.17784216,9.350793562
13.26964649,9.776514182,13.23740095,12.38783551
10.24315543,15.85922152,13.80403927,16.91390828
5.115042966,4.470122403,5.396810223,2.590643005
11.10453403,3.915874309,11.23225427,5.643353434
8.262324006,5.648675955,12.33798008,6.132953141
6.166995805,6.452711219,6.155969011,8.449314343
10.794166,21.10899998,12.29301993,10.92138275
12.3061328,3.664531965,4.032467019,3.794197869
7.955250044,5.743288585,11.75883008,6.602325045
19.98461022,12.38630055,11.15841965,10.31997667
14.34163636,10.90901289,13.29772313,13.85607271
14.22898293,14.83875382,10.26743029,10.19648386
10.11927754,11.5592892,14.01202581,12.64839083
10.86823845,12.99616719,5.967842334,7.865855966
13.35500007,12.8405993,13.77854531,15.04025862
9.595703206,1.984866182,4.124918049,2.094944028
13.40999998,6.851429,5.103824378,6.969243325
10.46859555,4.331810623,7.158987439,8.325410922
8.075801924,7.658336892,6.046354268,6.2936043
16.33525639,7.989549109,3.704360425,9.71080865
6.368386215,3.745609633,6.175960829,5.297820463
11.42391562,4.303720089,5.712602237,5.846929746
9.491201613,15.14425678,13.36175823,17.27943794
15.18594596,5.592088592,12.67427703,8.359711006
11.86975619,3.074092997,8.306990558,2.761752738
10.91104086,14.31853452,11.81924344,14.68584061
7.7057485,2.344094494,2.622086165,0.939620424
5.361987294,4.847117285,11.78750934,7.978651848
14.11455025,10.86893822,11.64112979,17.94616576
13.61640406,17.38454264,14.27363811,25.94807211
8.6164231,7.722253442,13.1709495,12.01369078
13.55396694,6.364878251,10.13748251,8.032601325
10.99109644,3.1544846,2.090826772,1.515510025
16.52271851,37.74404455,12.7500409,16.28493987
17.55543206,10.10980008,14.56006812,15.59454965
5.56214859,9.588370371,11.6930278,7.754516437
5.781121637,6.360125216,3.15159702,2.003858161
13.38613498,19.32685961,13.81062194,15.84107453
7.298318885,6.863232132,9.350767641,12.07123144
9.094425756,3.96446758,13.19597415,4.730016343
1.837436595,4.848150262,2.958996807,1.42366444
9.279784835,14.74013916,11.95019112,21.18275752
12.31490615,25.4712942,13.91518131,11.92270773
9.231605205,12.30443353,12.77220423,15.2838363
14.17786269,11.56642243,14.27060259,15.01945938
3.317115068,1.880282897,4.984765191,0.898947943
16.58236472,10.25262537,12.36345717,6.444228735
2.335783289,3.768010778,2.850680536,0.943203487
7.067473298,7.560846531,13.17568071,5.809781771
4.182147634,3.032721528,3.069323543,1.716944766
16.00486537,18.36579293,13.78773759,22.18958539
5.17349316,3.467626581,6.895661902,6.935436038
11.3464738,8.723209804,13.21436499,8.416991022
8.104244444,7.978757869,7.832757199,5.731072301
5.996002498,5.811133908,12.8387882,8.010246483
8.445999106,15.08232086,14.29195988,21.23451955
2.618784812,5.017652437,9.034823071,2.130537529
4.380510719,7.994958093,10.4967492,7.558540123
9.884174944,10.38329494,14.14834235,11.13402017
5.04499474,3.908589544,4.656842499,1.906071786
3.32002342,7.284352252,1.366360342,3.140757711
11.3590753,7.266201174,10.01714459,10.95374462
9.689895953,11.80880686,11.54418131,10.14239731
7.022754971,11.59782232,14.06331899,10.13435398
9.176026492,14.86347494,13.63595633,17.84425263
14.9598274,13.72612624,13.9497926,23.57047446
8.852511347,17.65969304,14.33322831,16.04557437
7.128750624,3.434001809,10.64465374,4.294084967
6.998251316,8.455794387,8.116571775,8.113448084
3.801839879,2.803599964,1.679904788,0.771662515
4.535563032,19.43383456,14.51423413,20.91747691
13.18542226,12.92383668,13.26257327,12.77047572
17.60096333,7.299969808,9.191532866,9.273721637
4.473082192,4.505811356,5.948760949,2.66890505
9.401612518,14.73496725,10.6157918,13.7024436
9.653821444,16.87076087,12.96305994,15.46909862
10.33256068,11.14750623,11.7277534,7.281503306
18.17907127,10.69836223,8.143209114,8.98095349
10.83980861,16.78996998,7.861169749,11.10533002
12.5653479,8.747002709,9.068929617,6.130456274
5.710388374,11.52358869,14.51429243,13.90975989
4.216447214,10.08296168,4.262868449,3.591422665
9.632477497,9.851909331,9.209619716,10.68263729
8.358205966,8.381026392,13.62875011,8.947296833
8.210726835,13.56085732,8.243556637,7.859374303
7.751323712,7.690927976,6.296174199,4.760989788
17.40403007,16.8170164,14.87060749,20.80918651
10.02991589,5.784779179,9.048741447,6.189620881
10.86304247,26.495952,7.023009353,9.051395997
11.52725795,4.477559815,12.91365875,4.626734535
8.473626863,5.392487357,13.52811159,4.593977478
11.50909375,4.962595569,13.54181806,10.0634762
3.597869525,3.780222731,3.782307055,6.277704952
14.41368432,2.287425974,2.553294155,3.648035254
3.293188124,9.197966795,6.512199647,1.44587695
15.97188469,7.84842036,7.321944612,12.40381395
7.486583464,7.159055648,4.625129493,3.549356073
9.64322376,7.147815977,11.35746307,4.145608541
11.94882819,3.29429379,7.859648035,4.290285664
11.38246225,12.22399477,12.42638039,12.80131519
5.509355117,9.901709697,10.06825853,6.240846435
13.67784056,9.648232053,13.73611902,17.47022391
9.265943238,8.89608436,12.57073097,8.617884444
12.31505256,3.986113797,1.525633476,3.134038362
9.441678233,9.444621652,3.787630071,2.859832075
7.008313879,2.988526431,7.290669661,1.631490793
6.491208973,6.978424084,11.3639367,6.308598897
16.63023609,27.51601016,14.81017882,37.40532109
12.63832961,9.058461032,3.161938635,6.892583215
5.810525124,6.343986219,6.900410062,3.58641503
9.906647827,15.97743327,12.4382792,13.01991661
18.22880446,15.11596672,9.345058382,14.09937472
4.686154015,8.715128378,6.729927002,5.344341668
7.667975531,4.150571855,4.454413389,5.22333958
6.63635202,20.33483824,14.59651599,15.98834482
8.649879761,13.98523393,13.21710163,9.265576558
8.575551693,8.449993838,13.91701432,10.09753848
8.122580157,4.350780831,6.49994261,4.899243294
10.47207523,10.36869219,11.50090145,15.21665752
16.44111235,15.59903928,14.16242174,16.25958927
11.41022915,12.93498248,14.37809158,16.11847996
8.101196192,9.490660989,11.06173726,12.36931158
12.68836936,3.212787568,10.22749747,3.510845319
15.24928505,19.68216285,12.3600826,17.82803847
8.409164569,4.677154035,11.09341986,2.487945264
7.407713812,5.340430019,3.350333421,3.999377113
5.98830293,2.310008927,5.835546917,4.687274916
15.2170717,34.4375439,15.04144307,43.32118043
6.407215427,8.128912892,7.800870409,8.592820391
10.23003754,6.032291057,6.337025104,7.410605557
12.21781867,7.023715611,4.276712413,2.644819144
10.23204432,7.415615535,11.63977489,7.501257247
18.16843577,21.76579354,14.422624,24.23808824
10.83130412,10.26024404,13.90318212,18.77941834
10.24374392,11.70112546,12.78969355,15.63131858
7.380435047,9.888437837,13.91810163,4.54688438
15.83934232,30.21851207,11.83332588,12.12437806
11.22689972,11.6628797,10.81227843,13.51402678
13.72826368,15.55996057,14.09090341,16.74495163
9.160289995,10.0330496,13.99807068,9.785353293
9.632390008,7.379043147,13.16847049,6.169203808
5.42794041,8.429748206,4.898764841,5.236208874
11.56494885,4.778485732,2.038035034,4.355936422
15.00324719,8.754259977,9.186441443,5.36296074
9.558632724,11.58303711,11.99698261,12.77199713
8.584651577,8.671634179,13.99528012,8.885028443
8.549668791,9.800271051,4.412334304,7.942690045
3.678193401,4.776380884,9.77097237,8.69957293
8.589560141,5.18666645,3.217054824,2.713206567
15.92873461,12.40806827,11.95468059,13.54120839
11.62235848,5.884328923,9.969224755,8.486262204
9.739004907,6.298999109,7.611729115,3.374965954
14.02197821,23.11784629,13.18131793,29.58141536
4.715007338,7.355668444,12.86578638,5.776690177
8.885948911,15.54016584,12.62624902,6.541349042
7.062499771,7.005731615,11.27073166,5.399423738
